nome;concretezza;animato;pattern;pattern_semispec;vsupp;frequenza;verbo;Var1
marcia;astratto;non_animato;VPrepN;V in N;mettere;208;mettere in marcia;mettere in marcia
mare;concreto;non_animato;VPrepN;V a N;mettere;6;mettere a mare;mettere a mare
marito;concreto;umano;VN;VN;essere;10;essere marito;essere marito
marito;concreto;umano;VN;-;prendere;8;prendere marito;prendere marito
massa;concreto;non_animato;VN;VN;avere;7;avere massa;avere massa
massa;concreto;non_animato;VN;VN;fare;8;fare massa;fare massa
matto;astratto;non_animato;VPrepN;V di N;dare;53;dare di matto;dare di matto
matto;astratto;non_animato;VDetN;V det_def N;dare;5;dare il matto;dare il matto
matto;astratto;non_animato;VPrepN;V per N;prendere;19;prendere per matto;prendere per matto
medico;concreto;umano;VN;VN;essere;6;essere medico;essere medico
medico;concreto;umano;VDetN;V det_def N;fare;74;fare il medico;fare il medico
membro;astratto;non_animato;VN;VN;essere;99;essere membro;essere membro
memoria;astratto;non_animato;VN;VN;avere;8;avere memoria;avere memoria
mente;astratto;non_animato;VPrepN;V a N;avere;17;avere a mente;avere a mente
mente;astratto;non_animato;VPrepN;V in N;avere;877;avere in mente;avere in mente
mente;astratto;non_animato;VPrepN;V in N;mettere;7;mettere in mente;mettere in mente
mercato;concreto;non_animato;VN;VN;avere;5;avere mercato;avere mercato
merito;astratto;non_animato;VDetN;V det_def/indef N;avere;526;avere il/un merito;avere il merito
merito;astratto;non_animato;VDetN;V det_def/indef N;avere;526;avere il/un merito;avere un merito
merito;astratto;non_animato;V(Det)N;V (det_def) N;dare;48;dare (il) merito;dare il merito
merito;astratto;non_animato;V(Det)N;V (det_def) N;dare;48;dare (il) merito;dare merito
mestiere;astratto;non_animato;VDetN;V det_def N;fare;38;fare il mestiere;fare il mestiere
militare;astratto;non_animato;VN;VN;essere;6;essere militare;essere militare
militare;astratto;non_animato;VDetN;V det_def N;fare;46;fare il militare;fare il militare
ministro;concreto;umano;VN;VN;essere;8;essere ministro;essere ministro
ministro;concreto;umano;VDetN;V det_def N;fare;45;fare il ministro;fare il ministro
miracolo;astratto;non_animato;VDetN;V det_def N;fare;48;fare il miracolo;fare il miracolo
miseria;astratto;non_animato;VPrepN;V in N;essere;5;essere in miseria;essere in miseria
modello;astratto;non_animato;VPrepN;V a N;avere;5;avere a modello;avere a modello
modello;astratto;non_animato;VN;VN;essere;7;essere modello;essere modello
modello;astratto;non_animato;VPrepN;V da N;fare;89;fare da modello;fare da modello
modello;astratto;non_animato;VPrepN;V a N;prendere;256;prendere a modello;prendere a modello
modo;astratto;non_animato;V(Det)N;V (det_def) N;dare;79;dare (il) modo;dare il modo
modo;astratto;non_animato;V(Det)N;V (det_def) N;dare;79;dare (il) modo;dare modo
modo;astratto;non_animato;VPrepN;V in N;fare;2952;fare in modo;fare in modo
moglie;;;VPrepN;V in N;andare;17;andare in moglie;andare in moglie
moglie;concreto;umano;VPrepN;V in N;avere;19;avere in moglie;avere in moglie
moglie;concreto;umano;VPrepN;V in N;dare;175;dare in moglie;dare in moglie
moglie;concreto;umano;VN;VN;essere;14;essere moglie;essere moglie
moglie;concreto;umano;VDetN;V det_def N;fare;8;fare la moglie;fare la moglie
moglie;concreto;umano;VPrepN;V in N;prendere;144;prendere in moglie;prendere in moglie
moglie;concreto;umano;VN;-;prendere;27;prendere moglie;prendere moglie
moglie;concreto;umano;VPrepN;V per N;prendere;11;prendere per moglie;prendere per moglie
monte;;;VPrepN;V a N;andare;58;andare a monte;andare a monte
monte;;;VPrepN;V a N;mandare;155;mandare a monte;mandare a monte
morte;astratto;non_animato;VDetN;V det_def N;dare;118;dare la morte;dare la morte
morte;astratto;non_animato;VDetN;V det_indef N;dare;5;dare una morte;dare una morte
morte;;;VPrepN;V a N;mandare;87;mandare a morte;mandare a morte
morte;astratto;non_animato;VPrepN;V a N;mettere;507;mettere a morte;mettere a morte
mostro;concreto;animato;VDetN;V det_def N;fare;5;fare il mostro;fare il mostro
motivo;astratto;non_animato;VN;VN;essere;39;essere motivo;essere motivo
moto;;;VPrepN;V in N;andare;98;andare in moto;andare in moto
moto;concreto;non_animato;VN;VN;fare;8;fare moto;fare moto
moto;concreto;non_animato;VPrepN;V in N;mettere;652;mettere in moto;mettere in moto
motocicletta;;;VPrepN;V in N;andare;8;andare in motocicletta;andare in motocicletta
movimento;astratto;non_animato;VN;VN;dare;5;dare movimento;dare movimento
movimento;astratto;non_animato;VPrepN;V in N;essere;120;essere in movimento;essere in movimento
movimento;astratto;non_animato;V(Det)N;V (det_def) N;fare;21;fare (il) movimento;fare il movimento
movimento;astratto;non_animato;V(Det)N;V (det_def) N;fare;21;fare (il) movimento;fare movimento
movimento;astratto;non_animato;VPrepN;V in N;mettere;122;mettere in movimento;mettere in movimento
musica;concreto;non_animato;V(Det)N;V (det_def) N;fare;195;fare (la) musica;fare la musica
musica;concreto;non_animato;V(Det)N;V (det_def) N;fare;195;fare (la) musica;fare musica
musica;concreto;non_animato;VPrepN;V in N;mettere;209;mettere in musica;mettere in musica
nascita;astratto;non_animato;VDetN;V det_def N;dare;10;dare la nascita;dare la nascita
naso;concreto;non_animato;VDetN;V det_def N;mettere;62;mettere il naso;mettere il naso
natura;astratto;non_animato;VN;VN;avere;11;avere natura;avere natura
necessità;astratto;non_animato;V(Det)N;V (det_def/indef) N;avere;339;avere (la/una) necessità;avere la necessità
necessità;astratto;non_animato;V(Det)N;V (det_def/indef) N;avere;339;avere (la/una) necessità;avere necessità
necessità;astratto;non_animato;V(Det)N;V (det_def/indef) N;avere;339;avere (la/una) necessità;avere una necessità
nemico;concreto;non_animato;VN;VN;essere;11;essere nemico;essere nemico
nipote;concreto;umano;VN;VN;essere;10;essere nipote;essere nipote
noia;astratto;non_animato;VPrepN;V a N;avere;6;avere a noia;avere a noia
noia;astratto;non_animato;VN;VN;dare;7;dare noia;dare noia
nome;astratto;non_animato;V(Det)N;V (det_def) N;avere;525;avere (il) nome;avere il nome
nome;astratto;non_animato;V(Det)N;V (det_def) N;avere;525;avere (il) nome;avere nome
nome;astratto;non_animato;V(Det)N;V (det_def/indef) N;dare;3145;dare (il/un) nome;dare il nome
nome;astratto;non_animato;V(Det)N;V (det_def/indef) N;dare;3145;dare (il/un) nome;dare nome
nome;astratto;non_animato;V(Det)N;V (det_def/indef) N;dare;3145;dare (il/un) nome;dare un nome
nome;astratto;non_animato;VDetN;V det_def N;fare;491;fare il nome;fare il nome
nome;astratto;non_animato;VDetN;V det_def N;mettere;41;mettere il nome;mettere il nome
nome;astratto;non_animato;VPrepN;V a N;prendere;5;prendere a nome;prendere a nome
nome;astratto;non_animato;V(Det)N;V (det_def) N;prendere;81;prendere (il) nome;prendere il nome
nome;astratto;non_animato;V(Det)N;V (det_def) N;prendere;81;prendere (il) nome;prendere nome
notizia;astratto;non_animato;VN;VN;avere;13;avere notizia;avere notizia
notizia;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;360;dare (una/la) notizia;dare la notizia
notizia;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;360;dare (una/la) notizia;dare notizia
notizia;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;360;dare (una/la) notizia;dare una notizia
notizia;astratto;non_animato;VN;VN;fare;29;fare notizia;fare notizia
nudo;astratto;non_animato;VPrepN;V a N;mettere;317;mettere a nudo;mettere a nudo
numero;astratto;non_animato;VDetN;V det_def N;avere;154;avere il numero;avere il numero
numero;astratto;non_animato;VDetN;V det_def N;dare;169;dare il numero;dare il numero
numero;astratto;non_animato;VN;VN;fare;21;fare numero;fare numero
nuovo;astratto;non_animato;VPrepN;V a N;mettere;7;mettere a nuovo;mettere a nuovo
obbligo;astratto;non_animato;VPrepN;V di N;essere;389;essere di obbligo;essere di obbligo
obbligo;astratto;non_animato;VPrepN;V in N;essere;5;essere in obbligo;essere in obbligo
occasione;astratto;non_animato;VN;VN;essere;18;essere occasione;essere occasione
occhiata;astratto;non_animato;VDetN;V det_indef N;dare;60;dare una occhiata;dare una occhiata
occhio;concreto;non_animato;VDetN;V det_def N;avere;428;avere il occhio;avere il occhio
occhio;concreto;non_animato;VDetN;V det_indef N;dare;54;dare un occhio;dare un occhio
occhio;concreto;non_animato;VDetN;V det_def N;mettere;129;mettere il occhio;mettere il occhio
occupazione;astratto;non_animato;VPrepN;V sotto N;essere;15;essere sotto occupazione;essere sotto occupazione
odio;astratto;non_animato;VPrepN;V in N;avere;35;avere in odio;avere in odio
odio;astratto;non_animato;VDetN;V det_indef N;avere;10;avere un odio;avere un odio
odio;astratto;non_animato;VPrepN;V in N;prendere;11;prendere in odio;prendere in odio
odore;astratto;non_animato;VDetN;V det_indef N;avere;70;avere un odore;avere un odore
oggetto;concreto;non_animato;VPrepN;V ad N;avere;260;avere ad oggetto;avere ad oggetto
oggetto;concreto;non_animato;VN;VN;essere;428;essere oggetto;essere oggetto
ombra;concreto;non_animato;VN;VN;fare;10;fare ombra;fare ombra
ombra;concreto;non_animato;VPrepN;V in N;mettere;164;mettere in ombra;mettere in ombra
onda;;;VPrepN;V in N;andare;8193;andare in onda;andare in onda
onda;concreto;non_animato;VPrepN;V in N;essere;317;essere in onda;essere in onda
onda;;;VPrepN;V in N;mandare;2079;mandare in onda;mandare in onda
onda;concreto;non_animato;VPrepN;V in N;mettere;464;mettere in onda;mettere in onda
onore;astratto;non_animato;VDetN;V det_def N;avere;13;avere il onore;avere il onore
onore;astratto;non_animato;VN;VN;dare;17;dare onore;dare onore
onore;astratto;non_animato;VDetN;V det_def N;fare;43;fare il onore;fare il onore
onore;astratto;non_animato;VN;VN;fare;9;fare onore;fare onore
opera;astratto;non_animato;VPrepN;V in N;essere;22;essere in opera;essere in opera
opera;astratto;non_animato;VN;VN;essere;61;essere opera;essere opera
opera;astratto;non_animato;VPrepN;V in N;mettere;334;mettere in opera;mettere in opera
operazione;astratto;non_animato;VDetN;V det_indef N;fare;7;fare una operazione;fare una operazione
opinione;astratto;non_animato;VDetN;V det_indef N;avere;18;avere una opinione;avere una opinione
opinione;astratto;non_animato;VPrepN;V di N;essere;11;essere di opinione;essere di opinione
ordine;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;116;dare (un/il) ordine;dare il ordine
ordine;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;116;dare (un/il) ordine;dare ordine
ordine;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;116;dare (un/il) ordine;dare un ordine
ordine;astratto;non_animato;VPrepN;V in N;essere;163;essere in ordine;essere in ordine
ordine;astratto;non_animato;V(Det)N;V (det_indef) N;fare;42;fare (un) ordine;fare ordine
ordine;astratto;non_animato;V(Det)N;V (det_indef) N;fare;42;fare (un) ordine;fare un ordine
ordine;astratto;non_animato;VPrepN;V in N;mettere;89;mettere in ordine;mettere in ordine
ordine;astratto;non_animato;VN;VN;mettere;128;mettere ordine;mettere ordine
orrore;astratto;non_animato;VPrepN;V in N;avere;10;avere in orrore;avere in orrore
ospite;;;VN;VN;andare;12;andare ospite;andare ospite
ospite;concreto;umano;VN;VN;avere;6;avere ospite;avere ospite
ospite;concreto;umano;VN;VN;essere;29;essere ospite;essere ospite
pace;astratto;non_animato;V(Det)N;V (det_def) N;avere;25;avere (la) pace;avere la pace
pace;astratto;non_animato;V(Det)N;V (det_def) N;avere;25;avere (la) pace;avere pace
pace;astratto;non_animato;V(Det)N;V (det_def) N;dare;13;dare (la) pace;dare la pace
pace;astratto;non_animato;V(Det)N;V (det_def) N;dare;13;dare (la) pace;dare pace
pace;astratto;non_animato;VPrepN;V in N;essere;88;essere in pace;essere in pace
pace;astratto;non_animato;VN;VN;fare;96;fare pace;fare pace
pace;astratto;non_animato;VN;VN;mettere;30;mettere pace;mettere pace
padre;concreto;umano;VN;VN;essere;55;essere padre;essere padre
padre;concreto;umano;VPrepN;V da N;fare;54;fare da padre;fare da padre
padrone;concreto;umano;VN;VN;essere;12;essere padrone;essere padrone
padrone;concreto;umano;VPrepN;V da N;fare;88;fare da padrone;fare da padrone
palla;;;VPrepN;V in N;andare;5;andare in palla;andare in palla
papà;concreto;umano;VPrepN;V da N;fare;5;fare da papà;fare da papà
parente;concreto;umano;VN;VN;essere;9;essere parente;essere parente
parola;astratto;non_animato;VDetN;V det_def N;dare;143;dare la parola;dare la parola
parola;astratto;non_animato;VN;VN;fare;6;fare parola;fare parola
parola;astratto;non_animato;VDetN;V det_def N;mettere;6;mettere una parola;mettere una parola
parola;astratto;non_animato;VPrepN;V in N;prendere;20;prendere in parola;prendere in parola
parola;astratto;non_animato;V(Det)N;V (det_def) N;prendere;97;prendere (la) parola;prendere la parola
parola;astratto;non_animato;V(Det)N;V (det_def) N;prendere;97;prendere (la) parola;prendere parola
parte;astratto;non_animato;VPrepN;V da N;avere;41;avere da parte;avere da parte
parte;astratto;non_animato;VN;VN;avere;13;avere parte;avere parte
parte;astratto;non_animato;VN;VN;essere;304;essere parte;essere parte
parte;astratto;non_animato;VN;VN;fare;394;fare parte;fare parte
parte;astratto;non_animato;VDetN;V det_def/indef N;prendere;14;prendere una/la parte;prendere la parte
parte;astratto;non_animato;VDetN;V det_def/indef N;prendere;14;prendere una/la parte;prendere una parte
parte;astratto;non_animato;VN;-;prendere;1459;prendere parte;prendere parte
partita;astratto;non_animato;VDetN;V det_indef N;fare;39;fare una partita;fare una partita
partito;astratto;non_animato;VN;-;prendere;12;prendere partito;prendere partito
passaggio;astratto;non_animato;VDetN;V det_indef/def N;dare;111;dare un/il passaggio;dare il passaggio
passaggio;astratto;non_animato;VDetN;V det_indef/def N;dare;111;dare un/il passaggio;dare un passaggio
passaggio;astratto;non_animato;VPrepN;V di N;essere;44;essere di passaggio;essere di passaggio
passaggio;astratto;non_animato;VDetN;V det_def N;fare;24;fare il passaggio;fare il passaggio
passione;astratto;non_animato;VDetN;V det_indef/def N;avere;248;avere una/la passione;avere la passione
passione;astratto;non_animato;VDetN;V det_indef/def N;avere;248;avere una/la passione;avere una passione
passo;astratto;non_animato;VDetN;V det_def N;fare;80;fare il passo;fare il passo
pastore;concreto;umano;VN;VN;essere;5;essere pastore;essere pastore
pastore;concreto;umano;VDetN;V det_def N;fare;24;fare il pastore;fare il pastore
patto;astratto;non_animato;VDetN;V det_indef/def N;fare;156;fare un/il patto;fare il patto
patto;astratto;non_animato;VDetN;V det_indef/def N;fare;156;fare un/il patto;fare un patto
paura;astratto;non_animato;V(Det)N;V (det_def) N;avere;244;avere (la) paura;avere la paura
paura;astratto;non_animato;V(Det)N;V (det_def) N;avere;244;avere (la) paura;avere paura
paura;astratto;non_animato;VDetN;V det_indef N;avere;36;avere una paura;avere una paura
paura;astratto;non_animato;VN;VN;fare;31;fare paura;fare paura
paura;astratto;non_animato;VN;VN;mettere;10;mettere paura;mettere paura
pazienza;astratto;non_animato;V(Det)N;V (det_def) N;avere;159;avere (la) pazienza;avere la pazienza
pazienza;astratto;non_animato;V(Det)N;V (det_def) N;avere;159;avere (la) pazienza;avere pazienza
pazzo;astratto;non_animato;VDetN;V det_def N;fare;11;fare il pazzo;fare il pazzo
pelo;concreto;non_animato;VDetN;V det_def N;fare;7;fare il pelo;fare il pelo
pena;astratto;non_animato;VDetN;V det_def N;avere;9;avere la pena;avere la pena
pena;astratto;non_animato;VDetN;V det_def N;dare;17;dare la pena;dare la pena
pena;astratto;non_animato;VPrepN;V in N;essere;10;essere in pena;essere in pena
pensiero;astratto;non_animato;VDetN;V det_def/indef N;avere;34;avere il/un pensiero;avere il pensiero
pensiero;astratto;non_animato;VDetN;V det_def/indef N;avere;34;avere il/un pensiero;avere un pensiero
pensiero;astratto;non_animato;VPrepN;V in N;essere;9;essere in pensiero;essere in pensiero
pensiero;astratto;non_animato;VDetN;V det_indef N;fare;13;fare un pensiero;fare un pensiero
pensione;;;VPrepN;V in N;andare;575;andare in pensione;andare in pensione
pensione;astratto;non_animato;VPrepN;V in N;essere;53;essere in pensione;essere in pensione
pensione;;;VPrepN;V in N;mandare;92;mandare in pensione;mandare in pensione
pensione;astratto;non_animato;VPrepN;V in N;mettere;14;mettere in pensione;mettere in pensione
perdita;;;VPrepN;V in N;andare;15;andare in perdita;andare in perdita
perdita;astratto;non_animato;VDetN;V det_def N;avere;11;avere la perdita;avere la perdita
perdita;astratto;non_animato;VDetN;V det_indef N;avere;36;avere una perdita;avere una perdita
perdita;astratto;non_animato;VPrepN;V in N;essere;39;essere in perdita;essere in perdita
pericolo;astratto;non_animato;VPrepN;V in N;mettere;747;mettere in pericolo;mettere in pericolo
permesso;astratto;non_animato;VDetN;V det_def N;avere;313;avere il permesso;avere il permesso
permesso;astratto;non_animato;VDetN;V det_def/indef N;dare;210;dare il/un permesso;dare il permesso
permesso;astratto;non_animato;VDetN;V det_def/indef N;dare;210;dare il/un permesso;dare un permesso
peso;astratto;non_animato;VDetN;V det_def N;avere;37;avere il peso;avere il peso
peso;astratto;non_animato;VN;VN;avere;12;avere peso;avere peso
peso;astratto;non_animato;V(Det)N;V (det_def) N;dare;97;dare (il/un) peso;dare il peso
peso;astratto;non_animato;V(Det)N;V (det_def) N;dare;97;dare (il/un) peso;dare peso
peso;astratto;non_animato;V(Det)N;V (det_def) N;dare;97;dare (il/un) peso;dare un peso
pezzo;;;VPrepN;V a N;andare;13;andare a pezzo;andare a pezzo
pezzo;;;VPrepN;V in N;andare;71;andare in pezzo;andare in pezzo
pezzo;concreto;non_animato;VPrepN;V a N;essere;37;essere a pezzo;essere a pezzo
pezzo;concreto;non_animato;VPrepN;V in N;essere;6;essere in pezzo;essere in pezzo
pezzo;concreto;non_animato;VPrepN;V a N;fare;536;fare a pezzo;fare a pezzo
pezzo;;;VPrepN;V in N;mandare;25;mandare in pezzo;mandare in pezzo
piacere;astratto;non_animato;VDetN;V det_def N;avere;223;avere il piacere;avere il piacere
piacere;astratto;non_animato;VDetN;V det_def N;dare;8;dare il piacere;dare il piacere
piacere;astratto;non_animato;VN;VN;dare;11;dare piacere;dare piacere
piacere;astratto;non_animato;VDetN;V det_def N;fare;97;fare il piacere;fare il piacere
piacere;astratto;non_animato;VN;VN;fare;11;fare piacere;fare piacere
piano;concreto;non_animato;VDetN;V det_def N;fare;11;fare il piano;fare il piano
piazza;concreto;non_animato;VN;VN;fare;33;fare piazza;fare piazza
piede;;;VPrepN;V a N;andare;115;andare a piede;andare a piede
piede;concreto;non_animato;VPrepN;V a N;essere;62;essere a piede;essere a piede
piede;concreto;non_animato;VPrepN;V in N;mettere;751;mettere in piede;mettere in piede
piede;concreto;non_animato;VN;VN;mettere;123;mettere piede;mettere piede
piede;concreto;non_animato;VN;-;prendere;195;prendere piede;prendere piede
pietà;astratto;non_animato;VN;VN;avere;32;avere pietà;avere pietà
pittore;concreto;umano;VDetN;V det_def N;fare;19;fare il pittore;fare il pittore
poesia;astratto;non_animato;VN;VN;fare;22;fare poesia;fare poesia
poeta;concreto;umano;VN;VN;essere;9;essere poeta;essere poeta
poeta;concreto;umano;VDetN;V det_def N;fare;9;fare il poeta;fare il poeta
politica;astratto;non_animato;VN;VN;fare;262;fare politica;fare politica
politico;astratto;non_animato;VN;VN;essere;5;essere politico;essere politico
politico;astratto;non_animato;VDetN;V det_def N;fare;37;fare il politico;fare il politico
poliziotto;concreto;umano;VPrepN;V da N;fare;6;fare da poliziotto;fare da poliziotto
poliziotto;concreto;umano;VDetN;V det_def N;fare;37;fare il poliziotto;fare il poliziotto
polvere;concreto;non_animato;VN;-;prendere;15;prendere polvere;prendere polvere
ponte;concreto;non_animato;VPrepN;V da N;fare;64;fare da ponte;fare da ponte
porto;;;VPrepN;V in N;andare;375;andare in porto;andare in porto
porto;;;VPrepN;V in N;mandare;8;mandare in porto;mandare in porto
posizione;astratto;non_animato;VDetN;V det_def N;avere;15;avere la posizione;avere la posizione
posizione;astratto;non_animato;VPrepN;V in N;mettere;81;mettere in posizione;mettere in posizione
posizione;astratto;non_animato;VDetN;V det_indef/def N;prendere;86;prendere una/la posizione;prendere la posizione
posizione;astratto;non_animato;VDetN;V det_indef/def N;prendere;86;prendere una/la posizione;prendere una posizione
posizione;astratto;non_animato;VN;-;prendere;218;prendere posizione;prendere posizione
possibilità;astratto;non_animato;V(Det)N;V (det_def) N;avere;3469;avere (la) possibilità;avere la possibilità
possibilità;astratto;non_animato;V(Det)N;V (det_def) N;avere;3469;avere (la) possibilità;avere possibilità
possibilità;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;1685;dare (una/la) possibilità;dare la possibilità
possibilità;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;1685;dare (una/la) possibilità;dare possibilità
possibilità;astratto;non_animato;V(Det)N;V (det_indef/def) N;dare;1685;dare (una/la) possibilità;dare una possibilità
posto;concreto;non_animato;VN;VN;avere;12;avere posto;avere posto
posto;concreto;non_animato;VN;VN;dare;5;dare posto;dare posto
posto;concreto;non_animato;VN;VN;fare;160;fare posto;fare posto
posto;concreto;non_animato;VPrepN;V a N;mettere;185;mettere a posto;mettere a posto
posto;concreto;non_animato;VDetN;V det_def N;prendere;424;prendere il posto;prendere il posto
posto;concreto;non_animato;VN;-;prendere;65;prendere posto;prendere posto
potere;astratto;non_animato;VN;VN;avere;25;avere potere;avere potere
potere;astratto;non_animato;VN;VN;dare;11;dare potere;dare potere
potere;astratto;non_animato;VPrepN;V in N;essere;12;essere in potere;essere in potere
potere;astratto;non_animato;VDetN;V det_def N;prendere;221;prendere il potere;prendere il potere
povero;astratto;non_animato;VDetN;V det_def N;fare;10;fare il povero;fare il povero
pranzo;;;VPrepN;V a N;andare;50;andare a pranzo;andare a pranzo
pranzo;astratto;non_animato;VPrepN;V a N;essere;17;essere a pranzo;essere a pranzo
pratica;astratto;non_animato;VN;VN;fare;67;fare pratica;fare pratica
pratica;astratto;non_animato;VDetN;V det_indef N;fare;5;fare una pratica;fare una pratica
pratica;astratto;non_animato;VPrepN;V in N;mettere;954;mettere in pratica;mettere in pratica
premio;;;VPrepN;V in N;andare;9;andare in premio;andare in premio
premio;concreto;non_animato;VPrepN;V in N;avere;23;avere in premio;avere in premio
premio;concreto;non_animato;VPrepN;V in N;dare;19;dare in premio;dare in premio
premio;concreto;non_animato;VDetN;V det_indef N;dare;39;dare un premio;dare un premio
preoccupazione;astratto;non_animato;VDetN;V det_def N;avere;12;avere la preoccupazione;avere la preoccupazione
presente;astratto;non_animato;VN;VN;avere;9;avere presente;avere presente
presente;astratto;non_animato;VN;VN;fare;26;fare presente;fare presente
presenza;astratto;non_animato;VDetN;V det_indef N;fare;8;fare una presenza;fare una presenza
presidente;concreto;umano;VN;VN;essere;30;essere presidente;essere presidente
presidente;concreto;umano;VDetN;V det_def N;fare;55;fare il presidente;fare il presidente
pressione;astratto;non_animato;VDetN;V det_def N;avere;9;avere la pressione;avere la pressione
pressione;astratto;non_animato;VPrepN;V sotto N;essere;36;essere sotto pressione;essere sotto pressione
pressione;astratto;non_animato;VN;VN;fare;125;fare (una) pressione;fare pressione
pressione;astratto;non_animato;VN;VN;fare;125;fare (una) pressione;fare una pressione
pressione;astratto;non_animato;VPrepN;V in N;mettere;12;mettere in pressione;mettere in pressione
pressione;astratto;non_animato;VN;VN;mettere;20;mettere pressione;mettere pressione
pressione;astratto;non_animato;VPrepN;V sotto N;mettere;154;mettere sotto pressione;mettere sotto pressione
prestito;;;VPrepN;V in N;andare;84;andare in prestito;andare in prestito
prestito;astratto;non_animato;VPrepN;V in N;avere;28;avere in prestito;avere in prestito
prestito;astratto;non_animato;VPrepN;V in N;dare;130;dare in prestito;dare in prestito
prestito;astratto;non_animato;VPrepN;V in N;essere;22;essere in prestito;essere in prestito
prestito;astratto;non_animato;VDetN;V det_indef N;fare;12;fare un prestito;fare un prestito
prestito;;;VPrepN;V in N;mandare;193;mandare in prestito;mandare in prestito
prestito;astratto;non_animato;VPrepN;V a N;prendere;212;prendere a prestito;prendere a prestito
prestito;astratto;non_animato;VPrepN;V in N;prendere;690;prendere in prestito;prendere in prestito
prete;concreto;umano;VN;VN;essere;9;essere prete;essere prete
prete;concreto;umano;VDetN;V det_def N;fare;17;fare il prete;fare il prete
prezzo;astratto;non_animato;VDetN;V det_indef/def N;avere;297;avere un/il prezzo;avere il prezzo
prezzo;astratto;non_animato;VDetN;V det_indef/def N;avere;297;avere un/il prezzo;avere un prezzo
prezzo;astratto;non_animato;VDetN;V det_indef/def N;dare;19;dare un/il prezzo;dare il prezzo
prezzo;astratto;non_animato;VDetN;V det_indef/def N;dare;19;dare un/il prezzo;dare un prezzo
prezzo;astratto;non_animato;VDetN;V det_def N;fare;15;fare il prezzo;fare il prezzo
prezzo;astratto;non_animato;VDetN;V det_indef N;mettere;6;mettere un prezzo;mettere un prezzo
prigione;;;VPrepN;V in N;andare;65;andare in prigione;andare in prigione
prigione;concreto;non_animato;VPrepN;V in N;essere;115;essere in prigione;essere in prigione
prigione;;;VPrepN;V in N;mandare;35;mandare in prigione;mandare in prigione
prigione;concreto;non_animato;VPrepN;V in N;mettere;118;mettere in prigione;mettere in prigione
prigioniero;concreto;umano;VN;VN;essere;11;essere prigioniero;essere prigioniero
prigioniero;concreto;umano;VN;VN;fare;13;fare prigioniero;fare prigioniero
prigioniero;concreto;umano;VN;-;prendere;9;prendere prigioniero;prendere prigioniero
principe;concreto;umano;VDetN;V det_def N;fare;5;fare il principe;fare il principe
processo;;;VPrepN;V a N;andare;8;andare a processo;andare a processo
processo;astratto;non_animato;VPrepN;V sotto N;essere;46;essere sotto processo;essere sotto processo
processo;astratto;non_animato;VDetN;V det_def N;fare;48;fare il processo;fare il processo
processo;astratto;non_animato;VDetN;V det_indef N;fare;25;fare un processo;fare un processo
processo;astratto;non_animato;VPrepN;V sotto N;mettere;56;mettere sotto processo;mettere sotto processo
produzione;;;VPrepN;V in N;andare;26;andare in produzione;andare in produzione
produzione;astratto;non_animato;VDetN;V det_indef N;fare;6;fare una produzione;fare una produzione
produzione;;;VPrepN;V in N;mandare;5;mandare in produzione;mandare in produzione
produzione;astratto;non_animato;VPrepN;V in N;mettere;276;mettere in produzione;mettere in produzione
professione;astratto;non_animato;VDetN;V det_indef N;fare;10;fare una professione;fare una professione
professore;concreto;umano;VDetN;V det_def N;fare;24;fare il professore;fare il professore
profumo;concreto;non_animato;VDetN;V det_def N;avere;6;avere il profumo;avere il profumo
progetto;astratto;non_animato;VDetN;V det_indef/def N;avere;93;avere un/il progetto;avere il progetto
progetto;astratto;non_animato;VDetN;V det_indef/def N;avere;93;avere un/il progetto;avere un progetto
progetto;astratto;non_animato;VPrepN;V in N;avere;106;avere in progetto;avere in progetto
progetto;astratto;non_animato;VPrepN;V in N;essere;234;essere in progetto;essere in progetto
progetto;astratto;non_animato;VDetN;V det_def N;fare;25;fare il progetto;fare il progetto
programma;astratto;non_animato;VDetN;V det_indef/def N;avere;130;avere un/il programma;avere il programma
programma;astratto;non_animato;VDetN;V det_indef/def N;avere;130;avere un/il programma;avere un programma
programma;astratto;non_animato;VPrepN;V in N;avere;301;avere in programma;avere in programma
programma;astratto;non_animato;VPrepN;V in N;essere;460;essere in programma;essere in programma
programma;astratto;non_animato;VDetN;V det_def N;fare;44;fare il programma;fare il programma
programma;astratto;non_animato;VPrepN;V in N;mettere;23;mettere in programma;mettere in programma
promessa;astratto;non_animato;VDetN;V det_indef/def N;fare;68;fare una/la promessa;fare la promessa
promessa;astratto;non_animato;VDetN;V det_indef/def N;fare;68;fare una/la promessa;fare una promessa
proposito;astratto;non_animato;VDetN;V det_def N;avere;12;avere il proposito;avere il proposito
proposta;astratto;non_animato;VDetN;V det_def N;fare;45;fare la proposta;fare la proposta
proposta;astratto;non_animato;VDetN;V det_indef N;fare;89;fare una proposta;fare una proposta
prova;;;VPrepN;V in N;andare;6;andare in prova;andare in prova
